influencer_ID,followers,avg_likes,avg_comments
inf58357,966913,60530,2861
inf29637,305608,42967,2798
inf56384,593125,61529,3952
inf44243,287752,95221,837
inf8160,362659,35268,3423
inf47503,512971,13627,2886
inf12081,102735,54425,3467
inf38249,365983,80295,815
inf93883,506565,91997,4623
inf28157,486357,82282,1336
inf67654,220673,46342,1211
inf4578,285996,23188,4513
inf45071,370438,1339,1333
inf48616,552911,10853,4788
inf44094,158454,55599,2648
inf15445,967393,44088,427
inf91671,80171,38184,2268
inf79158,669694,97772,2510
inf88694,125396,94624,2787
inf41749,519372,56082,3141
inf93852,387802,9458,3787
inf67524,924157,4332,3797
inf98659,767405,23761,3375
inf30254,444827,35718,1624
inf52110,31985,45114,1593
inf70615,543139,36924,3085
inf42725,90169,64085,4848
inf82663,387075,36137,1429
inf64907,436467,68959,4478
inf94856,679201,86244,509
inf79524,996487,41574,3420
inf78912,301181,33261,4793
inf86687,435941,55617,3453
inf56071,757834,53841,4316
inf46681,387390,40278,3117
inf39193,743652,19295,1320
inf98265,722507,4373,1362
inf62495,863243,68250,340
inf6791,404561,10091,659
inf84328,803794,398,894
inf2832,891328,23349,2526
inf21918,928252,88987,363
inf73485,760018,93790,4756
inf42792,127230,68789,78
inf69293,888150,32024,442
inf63511,295980,39169,760
inf79457,983660,70309,793
inf59042,72168,54558,4335
inf92777,859708,74986,3192
inf44191,499793,98160,300
inf18766,598689,66082,4778
inf95302,580453,58332,1289
inf50271,993953,27184,4007
inf65142,906589,46828,2668
inf62394,112992,23137,2449
inf62890,266906,94535,4562
inf57439,144999,11441,2263
inf5593,701406,31865,887
inf38120,777078,51779,1427
inf94513,256366,13073,2963
inf61433,463621,68447,4848
inf70614,974844,4104,1726
inf29627,340720,31229,4876
inf9640,190167,16678,1596
inf38858,441597,64541,1719
inf53550,34399,45678,919
inf12188,179157,96375,608
inf8502,963853,52842,4183
inf54024,902544,85222,2765
inf35421,91037,53450,1455
inf43045,2676,4269,1754
inf14174,260488,41796,2728
inf21007,59334,88685,2957
inf17538,902111,48394,1826
inf53950,954554,16627,2983
inf81057,278279,37208,3942
inf76142,766880,14627,35
inf22139,400782,8683,4712
inf71862,346957,3095,3806
inf56182,448679,33690,311
inf32250,791097,35132,1221
inf99065,347576,28312,975
inf61470,597323,49817,30
inf86660,270067,58852,2606
inf87020,812253,49049,3782
inf36066,303838,52707,506
inf32044,850093,64915,826
inf27520,505588,51258,1526
inf56647,654751,87591,2493
inf10671,528340,22264,3058
inf12074,726155,5851,4715
inf89093,459232,51224,1818
inf91284,109090,28966,2723
inf43843,815050,52783,1928
inf17898,309166,45109,3357
inf56209,848512,31346,3419
inf37332,641670,70592,1561
inf98832,957431,27282,3710
inf56302,818288,63659,3074
inf43651,686585,26645,4469
inf10931,232807,85688,3787
inf57809,420817,54636,4820
inf75748,520672,39936,3071
inf41884,983758,95416,1916
inf56945,733755,89727,3315
inf9215,50589,13892,92
inf12423,813390,85834,4546
inf18219,300140,61184,3166
inf24267,549795,11689,1899
inf61278,34566,38690,3123
inf14512,499204,28220,1329
inf33238,947066,11475,3272
inf58197,285447,55932,2568
inf75370,40818,60562,3367
inf30382,74513,75699,3690
inf43625,882461,5609,3928
inf21764,601322,58486,4957
inf19689,739661,45815,2339
inf96080,741055,39305,1461
inf75747,414696,37430,1036
inf25682,769173,35289,4035
inf9483,443765,85837,1248
inf62046,464435,22746,1269
inf35353,463745,96853,530
inf75542,141254,85743,3944
inf84257,413521,34974,4225
inf3162,886296,77298,3475
inf51555,261978,6524,1029
inf20649,11002,34432,4715
inf43424,389989,74577,3149
inf23968,18829,23722,3876
inf13250,697362,62721,4654
inf21806,88073,81907,4913
inf80896,425948,53065,339
inf42685,65333,10597,2491
inf13586,921305,9188,3167
inf8287,958020,81472,2685
inf76297,882670,12676,2940
inf75050,993825,86877,669
inf90066,536018,70119,4512
inf68407,762582,3971,1201
inf85271,665622,58287,4787
inf8845,923426,41056,3063
inf48042,328983,35287,863
inf91308,330280,32138,1793
inf67583,264706,27344,3357
inf24773,895387,2073,2383
inf62220,583834,6273,321
inf44604,872970,4639,1328
inf57343,692955,28106,3901
inf23106,849115,42653,1676
inf73899,7520,18305,1899
inf78740,163122,49823,1865
inf39248,731712,93863,2865
inf88749,391397,69843,414
inf66357,713346,43753,3770
inf32217,686644,69159,408
inf95954,597373,2843,3958
inf10181,548026,69286,3123
inf45433,203772,28638,4323
inf91265,52823,4050,4391
inf60757,254160,19568,186
inf59345,488932,11264,3052
inf90629,744006,4728,884
inf56927,458630,66004,379
inf27403,928399,36557,1841
inf32662,221821,47387,1707
inf44172,365542,69337,3926
inf42672,841034,15641,1262
inf73037,615882,6807,3174
inf3239,936772,28095,2968
inf18079,317782,5177,812
inf51404,566538,27213,4042
inf987,62813,86548,114
inf53100,165033,76688,4097
inf42958,420135,93233,2989
inf17833,139056,14407,1594
inf12276,270357,40576,60
inf15057,946032,60187,2266
inf20943,478982,39801,4103
inf54541,346059,93399,3813
inf85317,726141,26335,3302
inf51498,667024,50082,941
inf20446,620113,25760,1969
inf71645,933906,79209,1302
inf71303,849026,50315,961
inf37985,256055,40633,3293
inf77913,947991,85242,2426
inf29116,198271,61761,4977
inf34862,309479,22252,828
inf58858,616805,29044,4573
inf4206,725984,77669,3897
inf90820,506060,80303,2012
inf195,123096,87870,541
inf64364,587268,91053,4894
inf16113,180340,50826,4743
inf78508,480595,79906,4802
inf54078,773145,55027,3396
inf30202,289953,28556,2317
inf24214,52986,53438,1065
inf74462,40373,22423,3728
inf60296,246971,60717,2673
inf21746,982913,83676,1359
inf19979,817473,21982,2333
inf45682,644043,96835,2466
inf15804,156223,96474,2523
inf9722,949910,36273,2671
inf25406,643469,70330,2783
inf20802,29669,87531,2367
inf80386,809321,55326,632
inf94407,343100,14480,1932
inf27524,362981,21888,4484
inf21369,654302,67082,4141
inf44898,501602,15274,800
inf93954,665261,90004,2115
inf18975,457089,89710,537
inf61334,4943,22910,3245
inf9818,340273,96496,65
inf55466,787750,78345,3516
inf80575,936424,92565,857
inf68042,587245,14637,3783
inf21244,293338,97860,2309
inf4014,658258,22345,418
inf28568,181448,44258,2533
inf15398,824163,39767,1168
inf50566,661441,73316,3182
inf5993,235864,70790,1049
inf16557,385533,19343,1668
inf14983,900574,87754,3351
inf25688,156337,97936,4475
inf13823,21874,99789,2066
inf74036,27859,50536,358
inf37975,183922,36276,1568
inf19307,110367,51800,881
inf46597,549270,58490,1484
inf28999,620661,79499,826
inf78130,861365,96552,3839
inf2186,477840,90987,73
inf41885,441333,11984,159
inf36073,957166,41596,1773
inf83777,421535,58734,1514
inf46043,716133,76272,2442
inf31119,306718,35008,2652
inf63640,101361,17295,1174
inf73398,805572,23134,1385
inf3716,546909,62606,963
inf50497,633886,5980,4206
inf98719,274981,52407,735
inf91132,229118,99570,3694
inf34893,413548,76662,2633
inf72012,945863,43553,3348
inf4443,39211,32305,3261
inf85626,111632,47896,3928
inf73838,550851,22707,3306
inf93303,351169,89971,1215
inf23312,808819,81807,4544
inf47321,96495,66835,3173
inf29157,991387,88362,4329
inf52053,989138,35242,4630
inf36619,290183,87360,1058
inf56561,415521,33252,336
inf61944,371085,66640,4732
inf78277,771981,54153,1611
inf55470,99558,2035,3730
inf75508,845564,93973,21
inf2768,431424,60464,4766
inf98307,50271,29900,719
inf57283,795035,44101,1695
inf32272,276927,42656,4852
inf3273,566856,94510,4611
inf13644,190977,61697,4926
inf92560,658087,9898,3611
inf16616,541715,78395,4389
inf69668,585912,79292,2319
inf54587,783638,88371,1490
inf98744,158784,14107,2885
inf57631,837121,85181,195
inf97915,538644,20822,3836
inf62834,825099,18155,4122
inf964,691907,71081,1606
inf58092,662932,27402,3166
inf42648,958013,94041,4935
inf94502,159208,73104,2389
inf70275,780688,66653,425
inf51855,865549,5133,2096
inf20305,88893,55237,2822
inf65888,874201,85836,2778
inf9277,974069,50256,14
inf44137,16451,91901,3857
inf49248,202441,92347,1291
inf479,142564,95621,3069
inf80173,847269,81635,3736
inf43985,326249,38675,4384
inf19246,172955,17557,4365
inf78260,272557,14425,334
inf66473,818518,26979,4959
inf43133,99235,3866,3089
inf65496,355816,74475,3400
inf56449,225998,41657,748
inf68818,392270,14741,1217
inf74269,369315,22325,189
inf89304,361460,13601,4018
inf1448,403662,98547,2831
inf93086,806200,68651,2173
inf12641,61561,48821,4889
inf68830,373346,9575,73
inf31026,774386,75779,2277
inf3560,4754,3061,3849
inf43444,468983,14007,1631
inf58519,429151,99342,2647
inf44071,679918,65545,1994
inf69042,607830,10808,2666
inf22685,156161,22898,3241
inf98354,949411,93653,4311
inf39850,165895,70147,4286
inf48654,709359,77310,3737
inf48237,596246,12303,3637
inf25832,42410,12095,810
inf28828,169482,47540,46
inf99216,356754,29531,888
inf30697,815217,10740,4557
inf53756,878472,69314,4180
inf97711,634181,77479,4818
inf73013,614280,82488,4478
inf74080,634694,89520,102
inf7521,915013,78293,690
inf38698,991740,47813,4189
inf51007,125326,65745,4654
inf17540,18101,1868,2739
inf41086,353919,13928,780
inf41010,290290,35384,4259
inf3586,616684,3305,3130
inf21162,508704,8881,247
inf43578,947219,51707,2532
inf79033,629908,58821,248
inf57103,95984,91829,395
inf72151,724714,51597,2710
inf87412,522794,97204,3800
inf83183,958684,5416,577
inf22520,243951,7340,4290
inf69565,416933,12852,987
inf65994,101875,30879,1939
inf6085,587349,11035,1600
inf41423,143157,27093,2798
inf78285,132069,62887,3027
inf81465,89827,24910,2661
inf79481,546822,51388,155
inf4309,502608,37715,2575
inf97730,765176,28600,98
inf54273,294658,59071,1305
inf40144,188920,64186,4688
inf55970,180596,27386,2778
inf89171,197536,4053,2324
inf73304,304851,45907,1800
inf56332,563590,50751,2189
inf31641,653524,69128,3293
inf10651,394445,28110,4291
inf22772,656860,58212,3113
inf72082,551690,95817,3375
inf60215,463486,95324,504
inf80368,841474,20685,2336
inf50393,375315,86843,3522
inf49485,305765,89917,3855
inf5327,959820,62326,4156
inf44241,600060,49480,1807
inf84951,345536,64801,275
inf45386,660710,28660,24
inf44659,959882,80483,1161
inf44484,308100,59994,2170
inf9116,557862,66807,3611
inf55199,26957,31462,3386
inf56365,696694,63279,3637
inf939,287103,91117,1479
inf65340,112109,54931,3419
inf9813,831222,8910,4131
inf57348,357521,99282,1556
inf90657,51687,37774,2058
inf52932,136714,27143,3298
inf5996,937800,49403,1840
inf89836,566663,14544,4203
inf82492,236588,98418,4055
inf65157,77227,4447,3533
inf4580,395145,41377,2968
inf24026,190243,51437,4414
inf73495,48563,76427,2954
inf90057,551321,33522,3297
inf17406,274302,19858,2100
inf83526,235481,31540,4044
inf20883,467779,26474,2361
inf2329,296900,41313,1352
inf8148,521841,51892,275
inf9406,80795,50492,1325
inf54103,307937,11460,3301
inf21784,23205,70183,1634
inf92737,381574,90543,4431
inf35260,505642,31784,4186
inf97522,654445,21589,4068
inf84645,552906,14385,930
inf30673,379808,23247,1723
inf47180,337260,1473,2278
inf84089,103771,43809,4751
inf3219,673280,14260,1276
inf67653,767309,41768,1674
inf70434,383282,60478,2384
inf70278,400796,57201,1943
inf32033,161059,51457,3275
inf20971,583992,6769,3556
inf5995,175875,7213,2637
inf10173,714076,28558,1785
inf60644,37395,33864,3800
inf4208,516693,46376,3728
inf68464,75202,94633,3325
inf46182,359021,70332,2438
inf97373,451860,82728,2699
inf76715,976161,24352,801
inf59906,229164,21152,2159
inf31384,398053,57692,3962
inf23541,206156,85703,1109
inf72971,436111,8844,1256
inf73243,942995,59025,4011
inf57618,815700,15749,4338
inf23078,656803,40659,306
inf91183,136834,27452,3825
inf33048,918336,80946,4341
inf74279,548482,62101,2159
inf25418,129658,3317,4212
inf43179,523402,97951,2718
inf43621,605703,54655,4202
inf29523,220592,29111,3439
inf61920,282869,22574,2106
inf52156,716947,66900,342
inf66880,664318,78910,1991
inf50864,927725,9116,2369
inf56263,511090,85805,359
inf5749,282696,94993,3258
inf24360,861657,25233,1652
inf85218,908603,72630,1014
inf76893,290477,85734,3487
inf25772,77313,33038,3163
inf9147,788733,70916,157
inf29066,682066,98344,3837
inf12744,424206,44192,2128
inf74612,95373,76572,1391
inf64530,975403,44586,2771
inf2114,324557,69485,1227
inf70187,423448,42173,2508
inf2311,567134,14900,1277
inf86332,240369,49263,563
inf95650,789656,50267,1052
inf94640,431949,87135,3760
inf18174,774408,43760,2730
inf14316,399422,79538,13
inf99882,30792,22001,1501
inf61615,683600,48745,4465
inf29875,763570,76920,2332
inf27551,281456,15933,184
inf6997,276553,68104,4966
inf18845,787351,79414,4407
inf85233,65960,43439,4367
inf51891,211790,85402,269
inf32604,339781,15067,2695
inf43426,127385,50640,964
inf29538,415380,99618,201
inf33495,10495,68335,875
inf64220,910448,65328,612
inf67624,114729,55135,1651
inf59411,440833,51044,2936
inf20017,180022,80334,3442
inf29557,735474,37563,3177
inf72281,359677,79973,693
inf65926,607847,2853,4135
inf7442,828679,32402,3055
inf94442,103775,27915,2201
inf90069,116041,26512,3028
inf58057,341189,18233,325
inf37958,865063,16231,650
inf91587,892913,93922,3035
inf60950,369549,40615,1897
inf96769,187085,85180,731
inf39608,570464,8882,185
inf44857,134025,93149,1163
inf5066,112715,16763,3895
inf35708,848923,27493,621
inf51186,923411,64230,4501
inf75889,5017,38484,507
inf15976,138046,7106,228
inf82550,113411,24209,4715
inf9120,681546,41698,1657
inf53682,902649,40829,2243
inf33057,459480,14903,4237
inf94286,972052,79143,2864
inf22510,470363,26511,832
inf33562,107360,23725,3349
inf14857,346395,33456,2821
inf9460,957303,67623,1884
inf3309,194718,56806,1812
inf88029,195583,28034,388
inf94309,726099,36364,1497
inf47089,669944,22215,2042
inf90984,622471,26766,1493
inf45250,269422,93270,2997
inf10508,49784,36136,1771
inf1812,573212,70659,4785
inf2168,527684,75974,2869
inf61709,184255,26089,2699
inf32632,421647,5418,1092
inf98793,446546,19755,346
inf83864,853365,78111,2244
inf71920,287516,61624,4318
inf19802,417981,66813,1569
inf8241,197521,51275,4339
inf73932,205410,11531,804
inf1292,541677,67516,599
inf49010,152567,8057,196
inf85410,725588,55452,3135
inf93957,481923,58427,2879
inf631,204861,22940,600
inf88806,409245,68385,4052
inf74122,316101,74155,4085
inf58989,702336,70112,3174
inf80861,879722,69511,4992
inf65710,163105,22010,3006
inf26718,382598,37825,714
inf62291,67193,77103,1242
inf62967,957413,98014,3573
inf66846,632479,15081,586
inf30987,988178,11635,4482
inf50415,932835,67581,2978
inf32881,985485,51898,4892
inf32347,212282,96917,2172
inf51816,662798,86857,13
inf14595,796772,79309,3666
inf48378,375417,90117,2450
inf49268,477454,64182,493
inf42051,914736,11624,810
inf6812,238068,69270,3997
inf98034,660276,2074,3292
inf66211,902591,23673,2292
inf42459,97765,13658,4438
inf54771,481716,64003,2543
inf59193,800668,43624,2390
inf75519,43604,21547,1800
inf28024,775245,79909,4779
inf70945,351762,57306,2528
inf48663,797753,56777,22
inf24778,791505,36107,2105
inf89275,332791,65530,1913
inf56278,3472,43729,3551
inf60403,869129,69952,1244
inf50565,145177,82609,2679
inf73268,191474,88010,1788
inf6889,537162,74810,138
inf95109,778710,580,1309
inf12563,988886,38194,1091
inf66711,38426,90164,1405
inf89921,462895,28385,2219
inf55473,664886,49933,4124
inf35493,22500,8166,1824
inf17250,578569,97420,2883
inf70951,325096,19305,118
inf12600,945376,73225,4180
inf55875,131670,39089,1709
inf23164,455256,6846,2887
inf59246,415330,61710,3453
inf5555,416534,33089,4068
inf45845,959471,38785,4155
inf62382,624582,30365,1279
inf34644,137365,74195,1530
inf66280,32444,45080,548
inf20474,687860,39103,2662
inf69876,468628,21631,1967
inf23041,413156,45291,651
inf72521,284051,43741,855
inf98508,436859,41823,307
inf65587,446311,63945,1854
inf65924,525706,98937,1460
inf10673,199910,59848,781
inf69114,699034,46163,4828
inf43545,738472,80117,1223
inf25820,239962,88198,3766
inf24172,469295,97820,1129
inf19892,183394,42396,4080
inf61568,717473,57854,224
inf13123,347249,50353,1433
inf79201,183605,37746,2376
inf59675,754158,56574,1937
inf95132,743624,71517,1510
inf10603,145375,28774,1257
inf82046,788259,48432,1544
inf33335,708848,58283,1458
inf71412,522484,249,2503
inf86518,948079,16547,3291
inf47262,184974,70943,2908
inf75440,465115,8917,3454
inf19247,558343,57352,1995
inf38444,17833,88942,3421
inf32054,404048,14342,2528
inf329,560042,28254,382
inf66046,619094,78120,2181
inf61929,345647,80552,3173
inf91282,47015,85387,3335
inf35533,380949,60499,3164
inf92270,663690,4613,4373
inf6281,169017,31221,874
inf11414,524321,65684,997
inf65770,204054,93340,3026
inf72429,811753,17099,1290
inf91847,55109,72327,994
inf71009,225388,82345,84
inf55143,997000,18827,1473
inf14840,793214,65115,1348
inf61169,258416,98902,555
inf91411,788182,73297,2945
inf38388,853932,3271,3580
inf37563,756823,47927,4254
inf42476,336641,32657,2293
inf92883,790131,12022,230
inf37115,1318,67282,1207
inf55504,180685,51305,3646
inf83279,850858,93477,306
inf74788,976052,76161,119
inf77561,86407,13014,2456
inf39639,555833,70127,1905
inf59314,467766,50495,1277
inf58728,500257,61116,1876
inf14921,38180,36493,3948
inf49676,477063,92458,4791
inf40384,583726,44274,2605
inf62819,490351,75332,3247
inf60252,352166,75427,3129
inf33281,40288,72855,740
inf36306,207724,15271,668
inf74200,160067,14944,307
inf66596,32626,74962,2199
inf17700,310815,91297,1722
inf90935,593136,60357,3874
inf99707,255390,50108,4376
inf93875,347714,82380,3626
inf57253,14014,25857,834
inf95296,11382,12781,1678
inf13206,312372,80836,3832
inf26678,582209,64880,2527
inf40334,751273,61602,3144
inf39670,344259,65215,2625
inf86051,905598,21989,2251
inf52584,183526,72459,4777
inf34745,725629,92760,240
inf39563,716123,68395,4353
inf99286,312249,5261,573
inf49119,67964,80887,3311
inf6696,901363,13452,1027
inf74317,576664,1499,3662
inf46626,454207,3694,2936
inf13610,406854,16647,4724
inf11797,402063,43191,2051
inf33715,533070,39065,4985
inf34057,861235,80358,342
inf93449,995018,21000,1462
inf26368,598040,21415,4808
inf98748,513178,18885,988
inf24902,566438,382,448
inf32595,383968,60702,2971
inf69689,129881,11715,253
inf42481,702430,82622,4542
inf55383,801376,22119,2312
inf87706,178367,10986,4345
inf39862,102483,43332,3411
inf69850,929621,55668,1226
inf36219,274513,94389,2749
inf6779,908179,68765,953
inf80636,396379,12525,449
inf50621,583602,60330,4458
inf71116,9438,21045,1726
inf44428,330705,23216,2506
inf15558,821449,92839,3729
inf53936,838180,27361,1084
inf81573,360102,41182,4839
inf80417,853034,60415,4887
inf23539,935842,68192,1578
inf37780,648584,77174,433
inf60928,488765,31797,218
inf70129,183643,83937,3973
inf13753,879835,6633,907
inf23845,262046,48392,3730
inf47213,698636,43240,3951
inf22887,285839,71470,1916
inf91082,856558,54988,1226
